Module,Type,team1,team1,team1,team1,Location,Weeks,Day,Start,End,Programme
Object Oriented Programming,Lab,Sheridan F,,,,Hlab 3.03,"1-6, 8-13",4 Thu,11:00,13:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2""]"
Web Application Development- GROUP B,Lab,Ward G,,,,Hlab 3.03,"1-6, 8-13",4 Thu,15:00,17:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2""]"
Information Technology Project Management,Lec,O Loughlin E,,,,Hlab 3.03,"1-6, 8-13",5 Fri,13:00,15:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 2"", ""BSc (Hons) in Computing (BSHC) Year 2""]"
Advanced Databases,Lec,Hayes P,,,,OFLab 3.04,"1-6, 8-13",1 Mon,11:00,13:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3"", ""BSc (Hons) in Computing (BSHC) Year 3B"", ""BSc (Hons) in Technology Management (BSHTM) Year 3 - Business Intelligence""]"
Business Intelligence and Data Warehousing I,Lec,Creaner O,,,,MMLAB 1.05,"1-6, 8-13",1 Mon,14:00,16:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3"", ""BSc (Hons) in Technology Management (BSHTM) Year 3 - Business Intelligence""]"
Team Project,Lec,Tova-Izquierdo M,,,,Oriel Suite,"1-6, 8-13",2 Tue,10:00,12:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3"", ""BSc (Hons) in Computing (BSHC) Year 3B"", ""BSc (Hons) in Technology Management (BSHTM) Year 3 - Business Intelligence""]"
Enterprise Architecture,Lec,Donohoe F,,,,Liffey Suite Lab,"1-6, 8-13",2 Tue,13:00,15:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3""]"
Enterprise Architecture,Lab,Donohoe F,,,,Liffey Suite Lab,"1-6, 8-13",2 Tue,15:00,16:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3""]"
Advanced Databases,Lab,Andrews J,Hayes P,,,Oriel Suite,"1-6, 8-13",2 Tue,16:00,17:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3"", ""BSc (Hons) in Computing (BSHC) Year 3B"", ""BSc (Hons) in Technology Management (BSHTM) Year 3 - Business Intelligence""]"
Work Placement Activities,Book,Muntean C,,,,Room 4.20,"1-6, 8-13",4 Thu,10:00,11:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3"", ""BSc (Hons) in Computing (BSHC) Year 3A"", ""BSc (Hons) in Computing (BSHC) Year 3B"", ""BSc (Hons) in Technology Management (BSHTM) Year 3 - Business Intelligence""]"
Team Project,Lab,Tova-Izquierdo M,,,,Oriel Suite,"1-6, 8-13",4 Thu,11:00,13:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3"", ""BSc (Hons) in Computing (BSHC) Year 3B"", ""BSc (Hons) in Technology Management (BSHTM) Year 3 - Business Intelligence""]"
Advanced Internet Technologies,Lec,Sahni A,,,,OFLab 3.04,"1-6, 8-13",4 Thu,14:00,16:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3"", ""BSc (Hons) in Computing (BSHC) Year 3B""]"
Team Project,Lab,Andrews J,Tova-Izquierdo M,,,Oriel Suite,"1-6, 8-13",5 Fri,11:00,13:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3"", ""BSc (Hons) in Computing (BSHC) Year 3B"", ""BSc (Hons) in Technology Management (BSHTM) Year 3 - Business Intelligence""]"
Business Intelligence and Data Warehousing I,Lab,Creaner O,,,,Lab 3.08,"1-6, 8-13",5 Fri,14:00,15:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3"", ""BSc (Hons) in Business Information Systems (BSHBIS) Year 4"", ""BSc (Hons) in Technology Management (BSHTM) Year 3 - Business Intelligence""]"
Advanced Internet Technologies,Lab,Andrews J,Sahni A,,,Liffey Suite Lab,"1-6, 8-13",5 Fri,15:00,16:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 3"", ""BSc (Hons) in Computing (BSHC) Year 3B""]"
Software Project,Lec,Nolan E,,,,SCR1,1,1 Mon,9:00,10:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 4"", ""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security"", ""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development"", ""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Software Project,Lec,Nolan E,,,,SCR2,"2-6, 8-13",1 Mon,9:00,10:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 4"", ""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security"", ""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development"", ""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Software Project,Ind Study,,,,,"Oriel Suite,SCR2","1-6, 8-13",1 Mon,10:00,17:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 4"", ""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security"", ""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development"", ""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Software Project,Lec,Nolan E,,,,SCR2,"1-6, 8-13",2 Tue,14:00,15:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 4"", ""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security"", ""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development""]"
Strategic Management,Lec,Elliott R,,,,Theatre 3,"1-6, 8-13",2 Tue,15:00,17:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 4"", ""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security"", ""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development"", ""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Business Data Analysis,Lec,O Loughlin E,,,,SCR1,"1-6, 8-13",4 Thu,10:00,12:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 4"", ""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Business Intelligence and Data Warehousing II,Lec,Creaner O,,,,Liffey Suite Lab,"1-6, 8-13",4 Thu,13:00,15:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 4""]"
Security Principles,Lec,McLaughlin E,Stynes P,,,SCR2,"1-6, 8-13",4 Thu,15:00,17:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 4"", ""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security""]"
Business Data Analysis,Lab,O Loughlin E,,,,SCR2,"1-6, 8-13",5 Fri,9:00,10:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 4"", ""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Software Project,Lab,,,,,SCR1,"1-6, 8-13",5 Fri,11:00,12:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 4"", ""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development""]"
Security Principles,Lab,McLaughlin E,Stynes P,,,SCR1,"1-6, 8-13",5 Fri,13:00,14:00,"[""BSc (Hons) in Business Information Systems (BSHBIS) Year 4"", ""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security""]"
Introduction to Databases,Lec,Hayes P,,,,Mayor Suite,"1-6, 8-13",2 Tue,18:00,20:00,"[""BSc (Hons) in Business Information Systems (BSHBISE2) Year 2 - Part Time"", ""BSc (Hons) in Computing (BSHCE2) Year 2 - Part time"", ""BSc (Hons) in Computing (BSHCE3) Year 3 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE2) Year 2 Part Time""]"
Web Application Development,Lec,Timofeev M,,,,Mayor Suite,"1-6, 8-13",2 Tue,20:00,22:00,"[""BSc (Hons) in Business Information Systems (BSHBISE2) Year 2 - Part Time"", ""BSc (Hons) in Computing (BSHCE2) Year 2 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE2) Year 2 Part Time""]"
Object Oriented Programming,Lec,Zemouri S,,,,Oriel Suite,"1-6, 8-13",4 Thu,18:00,20:00,"[""BSc (Hons) in Business Information Systems (BSHBISE2) Year 2 - Part Time"", ""BSc (Hons) in Computing (BSHCE2) Year 2 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE2) Year 2 Part Time""]"
Fundamentals Business Analysis,Lec,Holmes G,,,,Oriel Suite,"1-6, 8-13",4 Thu,20:00,22:00,"[""BSc (Hons) in Business Information Systems (BSHBISE2) Year 2 - Part Time"", ""BSc (Hons) in Computing (BSHCE2) Year 2 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE2) Year 2 Part Time""]"
Object Oriented Programming,Lab,Zemouri S,,,,OFLab 3.04,"2, 5, 9, 12",6 Sat,15:00,18:00,"[""BSc (Hons) in Business Information Systems (BSHBISE2) Year 2 - Part Time"", ""BSc (Hons) in Computing (BSHCE2) Year 2 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE2) Year 2 Part Time""]"
Web Application Development,Lab,Timofeev M,,,,OFLab 3.04,"3, 7, 10, 13",6 Sat,15:00,18:00,"[""BSc (Hons) in Business Information Systems (BSHBISE2) Year 2 - Part Time"", ""BSc (Hons) in Computing (BSHCE2) Year 2 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE2) Year 2 Part Time""]"
Information Technology Project Management,Lec,McLaughlin E,,,,OFLab 3.04,"1-5, 7-13",6 Sat,9:00,11:00,"[""BSc (Hons) in Business Information Systems (BSHBISE2) Year 2 - Part Time"", ""BSc (Hons) in Computing (BSHCE2) Year 2 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE2) Year 2 Part Time""]"
Information Technology Project Management,Lab,McLaughlin E,,,,OFLab 3.04,"1-5, 7-13",6 Sat,11:00,12:00,"[""BSc (Hons) in Business Information Systems (BSHBISE2) Year 2 - Part Time"", ""BSc (Hons) in Computing (BSHCE2) Year 2 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE2) Year 2 Part Time""]"
Web Application Development,Lab,Timofeev M,,,,OFLab 3.04,"1-5, 7-13",6 Sat,13:00,15:00,"[""BSc (Hons) in Business Information Systems (BSHBISE2) Year 2 - Part Time"", ""BSc (Hons) in Computing (BSHCE2) Year 2 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE2) Year 2 Part Time""]"
Introduction to Databases,Lab,Hayes P,,,,OFLab 3.04,"1, 4, 8, 11",6 Sat,15:00,18:00,"[""BSc (Hons) in Business Information Systems (BSHBISE2) Year 2 - Part Time"", ""BSc (Hons) in Computing (BSHCE2) Year 2 - Part time"", ""Higher Cert in Science in Computing Applications and Business Support (HCCE2) Year 2 Part Time""]"
Business Data Analysis,Lab,Cosgrave N,O Loughlin E,,,Theatre 1,1,2 Tue,21:00,22:00,"[""BSc (Hons) in Business Information Systems (BSHBISE4) Year 4 - Part Time"", ""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Software Project,Lec,Carr D,,,,SCR1,"1-6, 8-13",2 Tue,18:00,19:00,"[""BSc (Hons) in Business Information Systems (BSHBISE4) Year 4 - Part Time"", ""BSc (Hons) in Computing (BSHCE) Year 4 Cyber Security Stream - Part time"", ""BSc (Hons) in Computing (BSHCE4) Year 4 Cloud Computing Stream - Part time"", ""BSc (Hons) in Technology Management (BSHTM) Year 4 Business Analysis""]"
Business Data Analysis,Lec,O Loughlin E,,,,Theatre 1,"1-6, 8-13",2 Tue,19:00,21:00,"[""BSc (Hons) in Business Information Systems (BSHBISE4) Year 4 - Part Time"", ""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Business Data Analysis,Lab,O Loughlin E,,,,Theatre 1,"2-6, 8-13",2 Tue,21:00,22:00,"[""BSc (Hons) in Business Information Systems (BSHBISE4) Year 4 - Part Time"", ""Higher Diploma in Science in Data Analytics (HDSDAICTSEP2) B Sept 17""]"
Strategic Management,Lec,Elliott R,,,,SCR3,"1-6, 8-13",4 Thu,18:00,20:00,"[""BSc (Hons) in Business Information Systems (BSHBISE4) Year 4 - Part Time"", ""BSc (Hons) in Computing (BSHCE) Year 4 Cyber Security Stream - Part time"", ""BSc (Hons) in Computing (BSHCE4) Year 4 Cloud Computing Stream - Part time""]"
Security Principles,Lec,McLaughlin E,,,,Lab 3.08,"1-6, 8-13",4 Thu,20:00,22:00,"[""BSc (Hons) in Business Information Systems (BSHBISE4) Year 4 - Part Time"", ""BSc (Hons) in Computing (BSHCE) Year 4 Cyber Security Stream - Part time""]"
Software Project,Ind Study,,,,,SCR1,"1-6, 8-13",5 Fri,18:00,22:00,"[""BSc (Hons) in Business Information Systems (BSHBISE4) Year 4 - Part Time"", ""BSc (Hons) in Computing (BSHCE) Year 4 Cyber Security Stream - Part time"", ""BSc (Hons) in Computing (BSHCE4) Year 4 Cloud Computing Stream - Part time""]"
Security Principles,Lab,McLaughlin E,,,,Oriel Suite,"1-5, 7-13",6 Sat,12:00,13:00,"[""BSc (Hons) in Business Information Systems (BSHBISE4) Year 4 - Part Time"", ""BSc (Hons) in Computing (BSHCE) Year 4 Cyber Security Stream - Part time""]"
Business Intelligence and Data Warehousing II,Lec,Tomer V,,,,SCR3,"1-5, 7-13",6 Sat,14:00,16:00,"[""BSc (Hons) in Business Information Systems (BSHBISE4) Year 4 - Part Time""]"
Business Intelligence and Data Warehousing II,Lab,Tomer V,,,,SCR3,"1-5, 7-13",6 Sat,16:00,18:00,"[""BSc (Hons) in Business Information Systems (BSHBISE4) Year 4 - Part Time""]"
Web Design,Lec,Cogan S,,,,Hlab 3.03,"1-6, 8-13",1 Mon,9:00,11:00,"[""BSc (Hons) in Computing (BSHC) Year 1A"", ""BSc (Hons) in Computing (BSHC) Year 1A"", ""BSc (Hons) in Computing (BSHC) Year 1B"", ""BSc (Hons) in Computing (BSHC) Year 1B""]"
MANAGING YOUR LEARNING,Lec,Flanagan B,,,,Room 2.04,"1-2, 4-5, 8, 10, 12",2 Tue,14:00,16:00,"[""BSc (Hons) in Computing (BSHC) Year 1A""]"
Problem Solving and Programming Concepts,Lec,Murphy L,,,,Hlab 3.03,"1-6, 8-13",2 Tue,9:00,11:00,"[""BSc (Hons) in Computing (BSHC) Year 1A"", ""BSc (Hons) in Computing (BSHC) Year 1B""]"
Introduction to Mathematics for Business & Computing,Lec,Bradford M,Pathak P,,,SCR1,"1-6, 8-13",2 Tue,11:00,13:00,"[""BSc (Hons) in Computing (BSHC) Year 1A"", ""BSc (Hons) in Computing (BSHC) Year 1B""]"
Web Design,Lec,Cogan S,,,,Hlab 3.03,"1-6, 8-13",4 Thu,13:00,15:00,"[""BSc (Hons) in Computing (BSHC) Year 1A"", ""BSc (Hons) in Computing (BSHC) Year 1B""]"
Introduction to Mathematics for Business & Computing,Lab,Andrews J,Bradford M,Pathak P,,SCR3,"1-6, 8-13",5 Fri,12:00,13:00,"[""BSc (Hons) in Computing (BSHC) Year 1A"", ""BSc (Hons) in Computing (BSHC) Year 1B""]"
Problem Solving and Programming Concepts,Lab,Murphy L,,,,Hlab 3.03,"1-6, 8-13",5 Fri,14:00,16:00,"[""BSc (Hons) in Computing (BSHC) Year 1A"", ""BSc (Hons) in Computing (BSHC) Year 1B""]"
MANAGING YOUR LEARNING,Lec,Flanagan B,,,,Room 2.04,"1-2, 4-5, 8, 10, 12",1 Mon,13:00,15:00,"[""BSc (Hons) in Computing (BSHC) Year 1B""]"
Wireless Networking,Lec,Hayes P,,,,OFLab 3.04,6,1 Mon,14:00,16:00,"[""BSc (Hons) in Computing (BSHC) Year 3A""]"
Advanced Programming,Lec,Muntean C,,,,SCR3,"1-6, 8-13",1 Mon,9:00,11:00,"[""BSc (Hons) in Computing (BSHC) Year 3A""]"
Advanced Internet Technologies,Lec,Bradford M,,,,SCR3,"1-6, 8-13",1 Mon,11:00,13:00,"[""BSc (Hons) in Computing (BSHC) Year 3A""]"
Wireless Networking,Lec,Hayes P,,,,SCR3,"1-5, 8-13",1 Mon,14:00,16:00,"[""BSc (Hons) in Computing (BSHC) Year 3A""]"
Advanced Databases,Lec,Nolan E,,,,SCR3,"1-6, 8-13",3 Wed,9:00,11:00,"[""BSc (Hons) in Computing (BSHC) Year 3A""]"
Team Project,Lec,Maycock K,,,,SCR3,"1-6, 8-13",3 Wed,11:00,13:00,"[""BSc (Hons) in Computing (BSHC) Year 3A""]"
Wireless Networking,Lab,Hayes P,,,,SCR3,"1-6, 8-13",4 Thu,11:00,12:00,"[""BSc (Hons) in Computing (BSHC) Year 3A""]"
Advanced Databases,Lab,Nolan E,,,,SCR3,"1-6, 8-13",4 Thu,12:00,13:00,"[""BSc (Hons) in Computing (BSHC) Year 3A""]"
Advanced Internet Technologies,Lab,Andrews J,Bradford M,,,SCR3,"1-6, 8-13",4 Thu,14:00,15:00,"[""BSc (Hons) in Computing (BSHC) Year 3A""]"
Team Project,Lab,Maycock K,,,,SCR3,"1-6, 8-13",4 Thu,15:00,17:00,"[""BSc (Hons) in Computing (BSHC) Year 3A"", ""BSc (Hons) in Computing (BSHC) Year 3A""]"
Advanced Programming,Lab,Muntean C,,,,SCR3,"1-6, 8-13",5 Fri,11:00,13:00,"[""BSc (Hons) in Computing (BSHC) Year 3A""]"
Wireless Networking,Lec,Meehan E,,,,Liffey Suite Lab,"1-6, 8-13",1 Mon,14:00,16:00,"[""BSc (Hons) in Computing (BSHC) Year 3B""]"
Wireless Networking,Lab,Meehan E,,,,Lab 3.08,"1-6, 8-13",1 Mon,16:00,17:00,"[""BSc (Hons) in Computing (BSHC) Year 3B""]"
Advanced Programming,Lec,Iqbal M,,,,Lab 3.08,"1-6, 8-13",2 Tue,13:00,15:00,"[""BSc (Hons) in Computing (BSHC) Year 3B""]"
Advanced Programming,Lab,Iqbal M,,,,Lab 3.08,"1-6, 8-13",5 Fri,9:00,11:00,"[""BSc (Hons) in Computing (BSHC) Year 3B""]"
Secure Application Programming,Lec,Tal I,,,,Lab 3.08,"1-6, 8-13",2 Tue,10:00,12:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security""]"
Web Services and API Development,Lab,Tova-Izquierdo M,,,,SCR1,"1-6, 8-13",2 Tue,13:00,14:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security"", ""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things""]"
Web Services and API Development,Lec,Tova-Izquierdo M,,,,SCR1,"1-6, 8-13",3 Wed,9:00,11:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security"", ""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things""]"
Introduction to Artificial Intelligence,Lab,Moldovan A,,,,SCR1,"1-6, 8-13",3 Wed,12:00,13:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development""]"
Introduction to Artificial Intelligence,Lec,Moldovan A,,,,SCR2,"1-6, 8-13",4 Thu,11:00,13:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development""]"
Software Project,Lab,,,,,SCR2,"1-6, 8-13",5 Fri,11:00,12:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security"", ""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things""]"
Secure Application Programming,Lab,Tal I,,,,MMLAB 1.05,"1-6, 8-13",5 Fri,14:00,15:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Cyber Security""]"
Introduction to Artificial Intelligence,Lec,Maycock K,,,,SCR3,"1-6, 8-13",2 Tue,10:00,12:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things""]"
Web Services and API Development,Lec,Carr D,,,,SCR2,"1-6, 8-13",3 Wed,9:00,11:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development""]"
Introduction to Artificial Intelligence,Lab,Maycock K,,,,SCR1,"1-6, 8-13",4 Thu,14:00,15:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things""]"
Data Application Development,Lec,Caton S,,,,SCR1,"1-6, 8-13",4 Thu,15:00,17:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development""]"
Web Services and API Development,Lab,Carr D,,,,SCR2,"1-6, 8-13",5 Fri,10:00,11:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development""]"
Data Application Development,Lab,Caton S,,,,SCR1,"1-6, 8-13",5 Fri,14:00,16:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Data Analytics"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development""]"
IoT Principles,Lec,Carr D,,,,Lab 3.08,"1-6, 8-13",3 Wed,11:00,13:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things""]"
Multimedia and Mobile Application Development,Lec,Sahni A,,,,SCR3,"1-6, 8-13",4 Thu,9:00,11:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development""]"
IoT Principles,Lab,Carr D,,,,Oriel Suite,"1-6, 8-13",4 Thu,13:00,14:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things""]"
Multimedia and Mobile Application Development,Lab,Sahni A,,,,SCR3,"1-6, 8-13",5 Fri,13:00,14:00,"[""BSc (Hons) in Computing (BSHC) Year 4 Internet of Things"", ""BSc (Hons) in Computing (BSHC) Year 4 Software Development""]"
